team,p_r16,p_qf,p_sf,p_final,p_win
Argentina,0.7876666666666666,0.5976666666666667,0.42766666666666664,0.278,0.18066666666666667
France,0.7686666666666667,0.566,0.39266666666666666,0.25733333333333336,0.16033333333333333
Brazil,0.7446666666666667,0.5366666666666666,0.36466666666666664,0.23,0.13366666666666666
Portugal,0.7183333333333334,0.477,0.29433333333333334,0.17233333333333334,0.08433333333333333
England,0.7103333333333334,0.477,0.28833333333333333,0.163,0.08366666666666667
Spain,0.6763333333333333,0.4216666666666667,0.25366666666666665,0.14366666666666666,0.07333333333333333
Netherlands,0.6666666666666666,0.414,0.23833333333333334,0.119,0.057
Belgium,0.6196666666666667,0.3616666666666667,0.19833333333333333,0.09333333333333334,0.041
Croatia,0.5996666666666667,0.3456666666666667,0.173,0.073,0.030333333333333334
Italy,0.5723333333333334,0.3253333333333333,0.16066666666666668,0.07066666666666667,0.025333333333333333
Uruguay,0.5813333333333334,0.30866666666666664,0.13633333333333333,0.060333333333333336,0.022333333333333334
Germany,0.5523333333333333,0.2916666666666667,0.14566666666666667,0.06133333333333333,0.022333333333333334
Morocco,0.532,0.268,0.117,0.04533333333333334,0.017
Switzerland,0.5343333333333333,0.24666666666666667,0.098,0.03866666666666667,0.015
USA,0.5326666666666666,0.24466666666666667,0.097,0.036,0.013
Japan,0.4736666666666667,0.21633333333333332,0.08233333333333333,0.031,0.007666666666666666
Denmark,0.4483333333333333,0.19866666666666666,0.06833333333333333,0.019,0.007333333333333333
Mexico,0.43333333333333335,0.172,0.059333333333333335,0.01633333333333333,0.006666666666666667
Colombia,0.43833333333333335,0.189,0.06633333333333333,0.017333333333333333,0.003
Senegal,0.437,0.17166666666666666,0.059666666666666666,0.014,0.0026666666666666666
Iran,0.35333333333333333,0.125,0.03833333333333333,0.010333333333333333,0.0023333333333333335
Serbia,0.263,0.07633333333333334,0.014333333333333333,0.004666666666666667,0.0016666666666666668
Austria,0.268,0.094,0.024333333333333332,0.006666666666666667,0.0013333333333333333
Ukraine,0.2793333333333333,0.096,0.028333333333333332,0.007666666666666666,0.0013333333333333333
Poland,0.2986666666666667,0.09566666666666666,0.020666666666666667,0.004666666666666667,0.0013333333333333333
Peru,0.19566666666666666,0.04533333333333334,0.009333333333333334,0.0013333333333333333,0.001
South Korea,0.2633333333333333,0.07733333333333334,0.018666666666666668,0.003,0.0006666666666666666
Chile,0.16533333333333333,0.04633333333333333,0.011666666666666667,0.0033333333333333335,0.0006666666666666666
Cameroon,0.19066666666666668,0.04633333333333333,0.010333333333333333,0.001,0.0006666666666666666
Ecuador,0.30666666666666664,0.09233333333333334,0.021666666666666667,0.004333333333333333,0.0003333333333333333
Saudi Arabia,0.05633333333333333,0.012,0.0023333333333333335,0.0003333333333333333,0.0003333333333333333
Ghana,0.07433333333333333,0.017666666666666667,0.0033333333333333335,0.0003333333333333333,0.0003333333333333333
Wales,0.24933333333333332,0.07266666666666667,0.020666666666666667,0.0033333333333333335,0.0003333333333333333
Australia,0.15233333333333332,0.042,0.009,0.0026666666666666666,0.0003333333333333333
Algeria,0.105,0.025333333333333333,0.007,0.001,0.0003333333333333333
Tunisia,0.19966666666666666,0.05566666666666667,0.012,0.0016666666666666668,0.0003333333333333333
Jamaica,0.059666666666666666,0.014,0.0013333333333333333,0.0,0.0
Iraq,0.008,0.0013333333333333333,0.0,0.0,0.0
Scotland,0.03666666666666667,0.006333333333333333,0.0013333333333333333,0.0,0.0
Costa Rica,0.037,0.010666666666666666,0.0023333333333333335,0.0003333333333333333,0.0
South Africa,0.102,0.015333333333333332,0.0023333333333333335,0.0006666666666666666,0.0
DR Congo,0.07966666666666666,0.011333333333333334,0.002,0.0003333333333333333,0.0
Qatar,0.009333333333333334,0.0026666666666666666,0.0,0.0,0.0
New Zealand,0.021333333333333333,0.0026666666666666666,0.0,0.0,0.0
Egypt,0.11733333333333333,0.029,0.005,0.0006666666666666666,0.0
Panama,0.16633333333333333,0.03666666666666667,0.008666666666666666,0.0013333333333333333,0.0
Canada,0.043,0.008666666666666666,0.0013333333333333333,0.0003333333333333333,0.0
Georgia,0.071,0.011333333333333334,0.002,0.0003333333333333333,0.0
